,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
1229,1996,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1116.88238,62.798
1230,1996,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,6846.984339,70.89731707
1231,1996,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,38231.40083,73.619
1232,1996,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,23098.83444,71.589
1233,1996,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,2236.91807,72.307
1234,1996,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,4043.749905,68.51219512
1235,1996,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,4554.690523,69.1
1236,1996,BMU,Bermuda,North America,High income,Not classified,,42317.92417,
1237,1996,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3069.286123,59.922
1238,1996,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,8279.147044,68.695
1239,1996,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,10624.8324,76.131
1240,1996,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,65516.35069,71.727
1241,1996,BTN,Bhutan,South Asia,Lower middle income,IDA,,2212.276352,57.418
1242,1996,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,7110.070257,53.572
1243,1996,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,623.9154768,45.922
1244,1996,CAN,Canada,North America,High income,Not classified,,,78.1804878
1245,1996,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,31534.09607,78.89609756
1246,1996,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,77.616
1247,1996,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,8053.765189,75.244
1248,1996,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,2060.8681,70.14
1249,1996,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,2981.617851,51.109
1250,1996,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,1775.742627,51.238
1251,1996,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,557.3622192,49.04
1252,1996,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3599.074492,52.252
1253,1996,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,6528.405693,71.497
1254,1996,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1572.569115,58.972
1255,1996,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,1933.860385,66.596
1256,1996,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,6543.749259,76.765
1257,1996,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,75.686
1258,1996,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,17314.87305,77.456
1259,1996,CZE,Czechia,Europe & Central Asia,High income,Not classified,,14685.69353,73.71463415
1260,1996,DEU,Germany,Europe & Central Asia,High income,Not classified,,24071.8978,76.67317073
1261,1996,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,57.05
1262,1996,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,5500.801093,
1263,1996,DNK,Denmark,Europe & Central Asia,High income,Not classified,,23734.83156,75.59146341
1264,1996,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,5233.116053,68.425
1265,1996,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,7369.655682,68.919
1266,1996,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,5709.651427,71.348
1267,1996,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,4672.965036,67.249
1268,1996,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1404.072206,52.938
1269,1996,ESP,Spain,Europe & Central Asia,High income,Not classified,,16975.12105,78.1204878
1270,1996,EST,Estonia,Europe & Central Asia,High income,Not classified,,6889.810061,69.61219512
1271,1996,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,457.8266411,49.81
1272,1996,FIN,Finland,Europe & Central Asia,High income,Not classified,,20082.33823,76.69341463
1273,1996,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,5332.679564,65.175
1274,1996,FRA,France,Europe & Central Asia,High income,Not classified,,21352.88199,77.95365854
1275,1996,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,77.56829268
1276,1996,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2250.949189,64.121
1277,1996,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,14642.04185,59.854
1278,1996,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,21968.92882,77.08780488
1279,1996,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,2210.232077,69.635
1280,1996,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1550.450795,57.366
1281,1996,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1091.073104,51.727
1282,1996,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1664.281272,54.296
1283,1996,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1331.547814,48.973
1284,1996,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,2062.939585,51.659
1285,1996,GRC,Greece,Europe & Central Asia,High income,Not classified,,16145.44791,77.68536585
1286,1996,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,5535.816188,71.673
1287,1996,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,65.76731707
1288,1996,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,4161.110666,65.678
1289,1996,GUM,Guam,East Asia & Pacific,High income,Not classified,,,73.589
1290,1996,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,5212.975247,64.255
1291,1996,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,25096.11472,79.62682927
1292,1996,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2352.910185,69.284
1293,1996,HRV,Croatia,Europe & Central Asia,High income,IBRD,,8827.541242,72.36536585
1294,1996,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2022.274884,56.121
1295,1996,HUN,Hungary,Europe & Central Asia,High income,Not classified,,9349.707499,70.32878049
1296,1996,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,4886.107515,64.637
1297,1996,IND,India,South Asia,Lower middle income,IBRD,,1689.960681,60.783
1298,1996,IRL,Ireland,Europe & Central Asia,High income,Not classified,,20475.46148,75.83170732
1299,1996,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,9598.743817,68.791
1300,1996,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,5208.020388,68.731
1301,1996,ISL,Iceland,Europe & Central Asia,High income,Not classified,,24768.91258,78.77780488
1302,1996,ISR,Israel,Middle East & North Africa,High income,Not classified,,20782.16962,78.10487805
1303,1996,ITA,Italy,Europe & Central Asia,High income,Not classified,,23052.61895,78.52195122
1304,1996,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,6273.485874,74.167
1305,1996,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,5245.60552,71.053
1306,1996,JPN,Japan,East Asia & Pacific,High income,Not classified,,25000.53392,80.2002439
1307,1996,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,6149.413066,63.6
1308,1996,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1793.464826,52.709
1309,1996,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,1505.332932,66.54390244
1310,1996,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,825.6382952,55.653
1311,1996,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1391.349813,61.866
1312,1996,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,12616.21348,
1313,1996,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,14694.09624,74.15121951
1314,1996,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,60540.28691,72.852
1315,1996,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,1462.066129,56.44
1316,1996,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,8447.025717,72.576
1317,1996,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,,49.163
1318,1996,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,,70.169
1319,1996,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,8425.885686,72.547
1320,1996,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,76.83658537
1321,1996,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,3372.640961,69.237
1322,1996,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1124.745392,54.334
1323,1996,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,6383.803059,70.10804878
1324,1996,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,39710.39389,76.5195122
1325,1996,LVA,Latvia,Europe & Central Asia,High income,Not classified,,5807.340589,68.77658537
1326,1996,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,36223.36566,79.256
1327,1996,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,76.12439024
1328,1996,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,3244.517822,67.175
1329,1996,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,3056.714808,66.761
1330,1996,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1167.597398,55.43
1331,1996,MDV,Maldives,South Asia,Upper middle income,IDA,,6646.792871,66.784
1332,1996,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,9079.176895,72.925
1333,1996,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,2449.384068,
1334,1996,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,5084.08924,72.49512195
1335,1996,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,992.2580187,46.658
1336,1996,MLT,Malta,Middle East & North Africa,High income,Not classified,,13076.11883,77.34146341
1337,1996,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,594.2815917,58.78
1338,1996,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,,73.77878049
1339,1996,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,3228.346732,61.447
1340,1996,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,359.4018513,47.47
1341,1996,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,3212.737835,60.493
1342,1996,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,7107.450487,70.32292683
1343,1996,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,891.2571053,45.677
1344,1996,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,11614.94244,71.972
1345,1996,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,4563.47378,57.179
1346,1996,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,71.99756098
1347,1996,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,762.3105923,47.307
1348,1996,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2139.013913,45.88
1349,1996,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,2318.863664,67.798
1350,1996,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,24508.78975,77.43560976
1351,1996,NOR,Norway,Europe & Central Asia,High income,Not classified,,26818.30357,78.1504878
1352,1996,NPL,Nepal,South Asia,Lower middle income,IDA,,1142.868284,59.383
1353,1996,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,18470.15123,76.78780488
1354,1996,OMN,Oman,Middle East & North Africa,High income,Not classified,,33422.29066,70.25
1355,1996,PAK,Pakistan,South Asia,Lower middle income,Blend,,2762.031773,61.773
1356,1996,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,6960.62148,74.3
1357,1996,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,4565.934677,69.378
1358,1996,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,3116.082505,68.431
1359,1996,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2334.984957,58.344
1360,1996,POL,Poland,Europe & Central Asia,High income,IBRD,,8275.801595,72.24634146
1361,1996,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,18258.49414,74.36146341
1362,1996,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,65.495
1363,1996,PRT,Portugal,Europe & Central Asia,High income,Not classified,,14917.56036,75.26097561
1364,1996,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,6751.232582,69.69
1365,1996,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,2268.342576,70.041
1366,1996,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,70.815
1367,1996,QAT,Qatar,Middle East & North Africa,High income,Not classified,,,76.909
1368,1996,ROU,Romania,Europe & Central Asia,High income,IBRD,,5743.961975,69.10487805
1369,1996,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,5517.858887,65.85414634
1370,1996,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,556.2641642,35.38
1371,1996,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,38336.95493,71.445
1372,1996,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,2044.481934,57.032
1373,1996,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,1708.008546,57.342
1374,1996,SGP,Singapore,East Asia & Pacific,High income,Not classified,,36869.56203,76.59512195
1375,1996,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1994.810814,65.903
1376,1996,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,688.7132286,37.194
1377,1996,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,3956.637063,67.651
1378,1996,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,48.067
1379,1996,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,5227.119904,
1380,1996,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,47.395
1381,1996,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,,59.172
1382,1996,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,6899.604599,67.753
1383,1996,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,9404.878515,72.65365854
1384,1996,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,14304.35572,74.45853659
1385,1996,SWE,Sweden,Europe & Central Asia,High income,Not classified,,23927.51439,78.95902439
1386,1996,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,4242.111892,55.606
1387,1996,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,11302.7287,71.56097561
1388,1996,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,72.205
1389,1996,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,742.5612529,47.498
1390,1996,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,907.4037646,54.36
1391,1996,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,7296.20465,70.215
1392,1996,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,867.1128136,59.003
1393,1996,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,3616.223938,62.953
1394,1996,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,,54.737
1395,1996,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,3204.578027,69.41
1396,1996,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,10222.77435,68.713
1397,1996,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,5054.016082,71.921
1398,1996,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,11130.53111,67.57
1399,1996,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,1975.346264,
1400,1996,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1042.672729,49.329
1401,1996,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,978.456473,43.899
1402,1996,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,3824.486572,67.02243902
1403,1996,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,8996.546895,73.854
1404,1996,USA,United States,North America,High income,Not classified,,29967.71272,76.02682927
1405,1996,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,2225.867604,66.494
1406,1996,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,5698.058245,70.736
1407,1996,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,11429.76857,71.451
1408,1996,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,75.75902439
1409,1996,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,1941.780829,72.168
1410,1996,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,1988.253551,66.414
1411,1996,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,2819.415934,67.491
1412,1996,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,68.7
1413,1996,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,2537.76299,59.096
1414,1996,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,7699.136406,60.595
1415,1996,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,1527.566086,43.735
1416,1996,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,2156.620307,49.009
1417,1997,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,27511.33593,73.671
1418,1997,AFG,Afghanistan,South Asia,Low income,IDA,,,54.424
1419,1997,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3119.365502,45.519
1420,1997,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,2717.644348,72.838
1421,1997,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,96076.76232,73.657
1422,1997,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,11495.3562,73.029
1423,1997,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,2113.311829,69.912
1424,1997,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,14741.04468,73.222
1425,1997,AUS,Australia,East Asia & Pacific,High income,Not classified,,22972.48786,78.4804878
1426,1997,AUT,Austria,Europe & Central Asia,High income,Not classified,,25426.71741,77.3195122
1427,1997,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,2522.628371,65.899
1428,1997,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,508.8024246,47.226
1429,1997,BEL,Belgium,Europe & Central Asia,High income,Not classified,,23732.27225,77.37073171
1430,1997,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,1580.21812,55.133
1431,1997,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,813.901911,49.713
1432,1997,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1162.349378,63.553
1433,1997,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,5750.439437,70.35121951
1434,1997,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,38997.35865,73.826
1435,1997,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,24817.11967,71.698
1436,1997,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,3081.228299,72.976
1437,1997,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,4601.503085,68.46097561
1438,1997,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,4626.092247,68.858
1439,1997,BMU,Bermuda,North America,High income,Not classified,,44753.95873,
1440,1997,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3211.589815,60.566
1441,1997,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,8572.718352,69.061
1442,1997,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,11272.4109,76.41
1443,1997,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,64120.22035,71.994
1444,1997,BTN,Bhutan,South Asia,Lower middle income,IDA,,2327.337851,58.236
1445,1997,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,7653.287071,52.749
1446,1997,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,651.7249354,45.353
1447,1997,CAN,Canada,North America,High income,Not classified,,25258.86056,78.43170732
1448,1997,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,32771.05937,79.0795122
1449,1997,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,78.028
1450,1997,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,8702.547111,75.53
1451,1997,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,2266.728838,70.428
1452,1997,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3223.359814,50.657
1453,1997,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,1838.963077,51.009
1454,1997,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,522.062354,49.066
1455,1997,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3534.889004,52.016
1456,1997,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,6750.906635,71.887
1457,1997,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1619.963209,59.16
1458,1997,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,2138.805597,67.026
1459,1997,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,6857.640049,76.948
1460,1997,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,75.964
1461,1997,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,17780.68359,77.598
1462,1997,CZE,Czechia,Europe & Central Asia,High income,Not classified,,14824.65952,73.82487805
1463,1997,DEU,Germany,Europe & Central Asia,High income,Not classified,,24572.68842,77.07317073
1464,1997,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,57.022
1465,1997,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,5745.579928,75.95121951
1466,1997,DNK,Denmark,Europe & Central Asia,High income,Not classified,,24928.40293,75.94512195
1467,1997,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,5701.968318,68.677
1468,1997,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,7457.764603,69.323
1469,1997,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,5933.593747,71.716
1470,1997,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,4914.893239,67.68
1471,1997,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1542.138157,53.548
1472,1997,ESP,Spain,Europe & Central Asia,High income,Not classified,,17912.75358,78.60414634
1473,1997,EST,Estonia,Europe & Central Asia,High income,Not classified,,7979.377726,69.8097561
1474,1997,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,465.9628041,50.32
1475,1997,FIN,Finland,Europe & Central Asia,High income,Not classified,,21794.48665,76.87853659
1476,1997,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,5249.434606,65.246
1477,1997,FRA,France,Europe & Central Asia,High income,Not classified,,22243.73435,78.30487805
1478,1997,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,77.82195122
1479,1997,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2147.771615,64.202
1480,1997,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,15357.51095,59.479
1481,1997,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,23049.61272,77.21097561
1482,1997,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,2565.84449,69.613
1483,1997,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1602.402211,57.187
1484,1997,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1137.186465,51.616
1485,1997,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1722.044182,54.715
1486,1997,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1414.949927,49.301
1487,1997,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,5044.134597,52.112
1488,1997,GRC,Greece,Europe & Central Asia,High income,Not classified,,17155.93519,78.13658537
1489,1997,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,5880.875194,71.964
1490,1997,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,65.79804878
1491,1997,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,4314.641397,66.257
1492,1997,GUM,Guam,East Asia & Pacific,High income,Not classified,,,73.93
1493,1997,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,5651.615011,64.468
1494,1997,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,26608.36046,80.12682927
1495,1997,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2432.772997,69.676
1496,1997,HRV,Croatia,Europe & Central Asia,High income,IBRD,,9558.53881,72.49512195
1497,1997,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2075.058374,56.393
1498,1997,HUN,Hungary,Europe & Central Asia,High income,Not classified,,9824.840805,70.70243902
1499,1997,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,5128.913336,64.954
1500,1997,IND,India,South Asia,Lower middle income,IBRD,,1755.599695,61.233
1501,1997,IRL,Ireland,Europe & Central Asia,High income,Not classified,,22636.27018,75.98536585
1502,1997,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,9764.242837,69.139
1503,1997,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,6226.299264,68.936
1504,1997,ISL,Iceland,Europe & Central Asia,High income,Not classified,,26873.0548,78.88536585
1505,1997,ISR,Israel,Middle East & North Africa,High income,Not classified,,21427.97988,78
1506,1997,ITA,Italy,Europe & Central Asia,High income,Not classified,,23875.83851,78.82439024
1507,1997,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,6247.156465,74.172
1508,1997,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,5381.071779,71.219
1509,1997,JPN,Japan,East Asia & Pacific,High income,Not classified,,25620.0681,80.42414634
1510,1997,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,6462.952863,64
1511,1997,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1781.570528,52.014
1512,1997,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,1658.752561,66.89268293
1513,1997,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,849.1207698,56.212
1514,1997,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1415.891021,62.188
1515,1997,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,13586.3859,70.03634146
1516,1997,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,15721.70566,74.60243902
1517,1997,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,60030.06939,72.931
1518,1997,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,1558.289823,57.04
